catAdd;[];{"fltr": {"col_name": "opis_transakcji", "function": "txt_match", "filter": "DELIKATESY CENTRUM", "filter_n": "", "oper": "add", "oper_n": "", "kategoria": "deli", "filter_orig": ""}, "parent": "Grandpa"}
catAdd;[];{"fltr": {"col_name": "opis_transakcji", "function": "txt_match", "filter": "TOPAZ", "filter_n": "", "oper": "add", "oper_n": "", "kategoria": "topaz", "filter_orig": ""}, "parent": "Grandpa"}
catAdd;[];{"fltr": {"col_name": "opis_transakcji", "function": "txt_match", "filter": "BAR OK ORIENTALNY WARSZAWA PL", "filter_n": "", "oper": "add", "oper_n": "", "kategoria": "jedzenie na miescie", "filter_orig": ""}, "parent": "Grandpa"}
catAdd;[];{"fltr": {"col_name": "opis_transakcji", "function": "txt_match", "filter": "PANEK CAR SHARING", "filter_n": "", "oper": "add", "oper_n": "", "kategoria": "panek", "filter_orig": ""}, "parent": "Grandpa"}
catAdd;[];{"fltr": {"col_name": "opis_transakcji", "function": "txt_match", "filter": "RESTAURACJA INDYJ62142 Radom PL", "filter_n": "", "oper": "add", "oper_n": "", "kategoria": "jedzenie na miescie", "filter_orig": ""}, "parent": "Grandpa"}
catAdd;[];{"fltr": {"col_name": "opis_transakcji", "function": "txt_match", "filter": "ZABKA", "filter_n": "", "oper": "add", "oper_n": "", "kategoria": "zabka", "filter_orig": ""}, "parent": "Grandpa"}
catAdd;[];{"fltr": {"col_name": "opis_transakcji", "function": "txt_match", "filter": "UBER", "filter_n": "", "oper": "add", "oper_n": "", "kategoria": "taxi", "filter_orig": ""}, "parent": "Grandpa"}
treeAdd;[];{"parent": "Grandpa", "child": "new category"}
treeRen;[];{"category": "new category", "new_category": "spozywka"}
treeAdd;[];{"parent": "Grandpa", "child": "new category"}
treeRen;[];{"category": "new category", "new_category": "komunikacja"}
treeMov;[];{"new_parent": "komunikacja", "child": "panek"}
treeMov;[];{"new_parent": "komunikacja", "child": "taxi"}
treeMov;[];{"new_parent": "spozywka", "child": "deli"}
treeMov;[];{"new_parent": "spozywka", "child": "topaz"}
treeMov;[];{"new_parent": "spozywka", "child": "jedzenie na miescie"}
treeMov;[];{"new_parent": "spozywka", "child": "zabka"}
treeRen;[];{"category": "panek", "new_category": "car sharing"}
